snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
209674,5,0,0.009341471828520298,0.021217258647084236,0,0
210292,5,1,0.5458014011383057,0.4868471920490265,1,0
210355,5,0,0.008683227933943272,0.008539052680134773,0,0
210664,5,1,0.9915598034858704,0.9952775239944458,1,1
210871,5,0,0.0014054185012355447,0.001062215305864811,0,0
210960,5,0,0.05942846089601517,0.06860577315092087,0,0
211354,5,1,0.9403678774833679,0.9264903664588928,1,1
211716,5,0,0.07515165954828262,0.06732876598834991,0,0
211823,5,0,0.01235553715378046,0.013112456537783146,0,0
211867,5,0,0.0021365394350141287,0.0028223993722349405,0,0
211965,5,0,0.018540415912866592,0.014622210524976254,0,0
212708,5,0,0.003843860002234578,0.0031164067331701517,0,0
213064,5,0,0.004653605632483959,0.005376988556236029,0,0
213081,5,0,0.006993972696363926,0.011035672388970852,0,0
213100,5,0,0.029906613752245903,0.026383645832538605,0,0
213606,5,0,0.004202884156256914,0.004135256167501211,0,0
213680,5,0,0.5224590301513672,0.570033848285675,1,1
213797,5,0,0.024580946192145348,0.020198676735162735,0,0
213911,5,1,0.9887131452560425,0.9927409291267395,1,1
214055,5,0,0.6023975610733032,0.5938597917556763,1,1
214059,5,1,0.9669450521469116,0.9775044322013855,1,1
214095,5,0,0.004454106092453003,0.00447540869936347,0,0
214298,5,0,0.00443377997726202,0.004056920763105154,0,0
214309,5,0,0.001841162797063589,0.0027983642648905516,0,0
214636,5,0,0.24480009078979492,0.34262028336524963,0,0
214921,5,1,0.991885781288147,0.9917776584625244,1,1
215548,5,0,0.00671024527400732,0.006920482497662306,0,0
215918,5,1,0.9495552778244019,0.9414376020431519,1,1
216241,5,0,0.0040391287766397,0.00907011516392231,0,0
216806,5,0,0.09092361479997635,0.17806828022003174,0,0
217857,5,0,0.015028491616249084,0.010514991357922554,0,0
218097,5,0,0.01914035901427269,0.01777745969593525,0,0
218119,5,0,0.06859777867794037,0.06907740980386734,0,0
218266,5,0,0.0037973644211888313,0.0033919860143214464,0,0
218737,5,1,0.9707145094871521,0.9581533670425415,1,1
219014,5,0,0.2924492359161377,0.5108557939529419,0,1
219147,5,0,0.01228049211204052,0.006027114577591419,0,0
219148,5,0,0.03986687585711479,0.034289341419935226,0,0
219563,5,1,0.8099769353866577,0.6166396737098694,1,1
219935,5,0,0.013420132920145988,0.012806135229766369,0,0
220142,5,1,0.978112518787384,0.974675178527832,1,1
220376,5,0,0.002101251157000661,0.001414963509887457,0,0
220586,5,1,0.9029054045677185,0.8978288769721985,1,1
220673,5,0,0.014894086867570877,0.009518434293568134,0,0
220743,5,0,0.01881093718111515,0.02196427993476391,0,0
220928,5,0,0.001798773999325931,0.002217423403635621,0,0
221214,5,0,0.010917609557509422,0.005530035588890314,0,0
221278,5,1,0.9655901789665222,0.9570867419242859,1,1
221332,5,0,0.0022334037348628044,0.0020072688348591328,0,0
221482,5,0,0.07114207744598389,0.03216766566038132,0,0
221574,5,0,0.7967533469200134,0.8077325820922852,1,1
221602,5,1,0.3194490075111389,0.41455915570259094,0,0
221724,5,1,0.8382635116577148,0.8846943378448486,1,1
221806,5,1,0.9860885739326477,0.988455057144165,1,1
221818,5,0,0.0172707661986351,0.02021840587258339,0,0
221998,5,0,0.006628946401178837,0.013775656931102276,0,0
222027,5,1,0.7659603953361511,0.7690872550010681,1,1
222187,5,0,0.02030891552567482,0.027641059830784798,0,0
222229,5,0,0.0017513100756332278,0.0028893323615193367,0,0
222370,5,0,0.004297644831240177,0.002319630701094866,0,0
222493,5,1,0.9899561405181885,0.9884262084960938,1,1
223129,5,0,0.05406665802001953,0.039302047342061996,0,0
223184,5,0,0.001973868114873767,0.0019218791276216507,0,0
223301,5,0,0.026928924024105072,0.021324865520000458,0,0
223472,5,1,0.22473657131195068,0.33664387464523315,0,0
223513,5,0,0.23136192560195923,0.19396212697029114,0,0
223704,5,0,0.016878802329301834,0.016660094261169434,0,0
223811,5,1,0.977654755115509,0.9854565262794495,1,1
223912,5,0,0.014191139489412308,0.02864806540310383,0,0
224049,5,1,0.970067024230957,0.9633595943450928,1,1
224473,5,0,0.05245433375239372,0.04831281304359436,0,0
224688,5,0,0.622565507888794,0.6572567820549011,1,1
224773,5,0,0.9129286408424377,0.9325324892997742,1,1
224775,5,0,0.21089503169059753,0.11895594745874405,0,0
224781,5,0,0.0251175444573164,0.01516347099095583,0,0
224865,5,0,0.002366982866078615,0.0013449384132400155,0,0
224894,5,0,0.9697036743164062,0.9795694947242737,1,1
225175,5,1,0.8273616433143616,0.7795653939247131,1,1
225434,5,0,0.013434364460408688,0.014624484814703465,0,0
225862,5,0,0.00757143460214138,0.00840471126139164,0,0
225922,5,0,0.03154336288571358,0.010836543515324593,0,0
226038,5,0,0.0017075309297069907,0.0015529445372521877,0,0
226204,5,0,0.3779231607913971,0.5302231311798096,0,1
226666,5,1,0.8657215237617493,0.893008828163147,1,1
226698,5,1,0.8801484704017639,0.8610795736312866,1,1
226703,5,0,0.19963698089122772,0.18868780136108398,0,0
226874,5,0,0.020312687382102013,0.013227955438196659,0,0
227048,5,1,0.9798262715339661,0.9833400845527649,1,1
227648,5,0,0.025352459400892258,0.009102185256779194,0,0
227663,5,0,0.009804543107748032,0.010173474438488483,0,0
227931,5,0,0.0019248841563239694,0.0015583860222250223,0,0
228578,5,1,0.9360033273696899,0.8935465812683105,1,1
229020,5,0,0.006794994696974754,0.00490620406344533,0,0
229284,5,1,0.9534593820571899,0.9694924354553223,1,1
229297,5,0,0.021365497261285782,0.020261026918888092,0,0
230254,5,0,0.0074123721569776535,0.00759922107681632,0,0
230472,5,0,0.005597821436822414,0.013711933046579361,0,0
230603,5,1,0.991925060749054,0.9905248284339905,1,1
230762,5,0,0.0007544372929260135,0.0009093730477616191,0,0
230902,5,0,0.005137994885444641,0.005729372147470713,0,0
231430,5,1,0.9849212765693665,0.9834135174751282,1,1
231552,5,0,0.19123311340808868,0.14741221070289612,0,0
231996,5,0,0.0028267723973840475,0.0020457152277231216,0,0
232009,5,1,0.9719550609588623,0.976581871509552,1,1
232259,5,0,0.0013739824062213302,0.0012087086215615273,0,0
232294,5,1,0.9585164189338684,0.9705445766448975,1,1
232673,5,0,0.0034087705425918102,0.004029242787510157,0,0
232686,5,0,0.015230194665491581,0.01356038823723793,0,0
233063,5,1,0.9858725070953369,0.9809315800666809,1,1
233080,5,0,0.016840452328324318,0.01548387948423624,0,0
233347,5,0,0.02418895997107029,0.014564341865479946,0,0
233374,5,0,0.013668838888406754,0.020939840003848076,0,0
233410,5,0,0.003266773885115981,0.003395245410501957,0,0
233420,5,0,0.027198273688554764,0.015866834670305252,0,0
233567,5,1,0.959823489189148,0.967642068862915,1,1
233976,5,1,0.9618656039237976,0.9799961447715759,1,1
234552,5,0,0.0037047213409096003,0.0045072222128510475,0,0
234670,5,0,0.7975924611091614,0.7893506288528442,1,1
234688,5,0,0.0022626486606895924,0.001865107100456953,0,0
234717,5,1,0.7439596056938171,0.739629328250885,1,1
234938,5,0,0.02103925123810768,0.01215093582868576,0,0
235010,5,0,0.02066277153789997,0.03380778804421425,0,0
235517,5,0,0.01155293732881546,0.018798911944031715,0,0
235968,5,0,0.05323464423418045,0.0625668615102768,0,0
236198,5,0,0.015732863917946815,0.010576579719781876,0,0
236249,5,1,0.9883231520652771,0.9891877770423889,1,1
236712,5,0,0.0015718266367912292,0.0006411560461856425,0,0
237139,5,0,0.0014658963773399591,0.0015942627796903253,0,0
237222,5,0,0.08052673935890198,0.09142348915338516,0,0
237322,5,0,0.02122470550239086,0.02076471596956253,0,0
237438,5,0,0.013989700935781002,0.015047900378704071,0,0
237768,5,0,0.07735346257686615,0.04242216795682907,0,0
237866,5,0,0.004920418374240398,0.0012339954264461994,0,0
237927,5,0,0.0422784723341465,0.07859198749065399,0,0
238086,5,0,0.026050925254821777,0.017894603312015533,0,0
238169,5,1,0.9523019790649414,0.97625732421875,1,1
238278,5,0,0.038507189601659775,0.03354862704873085,0,0
239143,5,0,0.0033951872028410435,0.004615027457475662,0,0
239281,5,1,0.979215681552887,0.9854857921600342,1,1
239469,5,0,0.016035180538892746,0.014915727078914642,0,0
240079,5,0,0.0033574365079402924,0.002884282497689128,0,0
240118,5,0,0.007278465200215578,0.004117450211197138,0,0
240496,5,0,0.0008800094365142286,0.0015810303157195449,0,0
240982,5,0,0.0031496272422373295,0.0014576500980183482,0,0
240983,5,0,0.0027879541739821434,0.0026316202711313963,0,0
241035,5,0,0.0013591935858130455,0.0019841876346617937,0,0
241163,5,0,0.11532942205667496,0.06568794697523117,0,0
241590,5,1,0.7858443856239319,0.8661306500434875,1,1
241697,5,1,0.7460684180259705,0.797849178314209,1,1
241773,5,0,0.0048925671726465225,0.0033710377756506205,0,0
242245,5,0,0.003155870595946908,0.003459400264546275,0,0
242311,5,0,0.07303301990032196,0.06097711995244026,0,0
242631,5,0,0.023354174569249153,0.031516559422016144,0,0
242682,5,1,0.9808822274208069,0.9793025851249695,1,1
242759,5,0,0.04586723446846008,0.034162189811468124,0,0
242794,5,0,0.005954863969236612,0.0024885565508157015,0,0
243365,5,0,0.34032946825027466,0.48681262135505676,0,0
243445,5,0,0.02319498546421528,0.012667627073824406,0,0
244094,5,0,0.0028844978660345078,0.0016144695691764355,0,0
244254,5,1,0.9107761383056641,0.9048293828964233,1,1
245278,5,1,0.9562807083129883,0.959213376045227,1,1
245354,5,0,0.007531528361141682,0.005792269483208656,0,0
245528,5,0,0.0558873787522316,0.06442290544509888,0,0
245661,5,0,0.19050292670726776,0.26489219069480896,0,0
245820,5,0,0.07350043952465057,0.04142957553267479,0,0
246242,5,0,0.016248829662799835,0.023682381957769394,0,0
246373,5,0,0.038372430950403214,0.05815431475639343,0,0
246449,5,0,0.012573826126754284,0.019258394837379456,0,0
246466,5,0,0.8400973677635193,0.765829861164093,1,1
246496,5,0,0.007781589403748512,0.016415992751717567,0,0
246573,5,0,0.01764042302966118,0.011490696109831333,0,0
246580,5,1,0.9309340715408325,0.9399130940437317,1,1
246810,5,0,0.001143008004873991,0.0006382509018294513,0,0
247527,5,0,0.004606151953339577,0.010697249323129654,0,0
248149,5,0,0.6093792915344238,0.6006127595901489,1,1
248208,5,0,0.14361318945884705,0.1696358025074005,0,0
248364,5,0,0.0075616417452692986,0.005645799450576305,0,0
248490,5,0,0.0017911436734721065,0.001411623670719564,0,0
248561,5,0,0.3209211826324463,0.4190753102302551,0,0
249125,5,0,0.052421439439058304,0.05955039709806442,0,0
249300,5,0,0.013790051452815533,0.013358081690967083,0,0
249638,5,0,0.5040231347084045,0.6320302486419678,1,1
250059,5,0,0.8147259950637817,0.8257612586021423,1,1
250155,5,0,0.15057861804962158,0.19692257046699524,0,0
250178,5,1,0.9257129430770874,0.896543025970459,1,1
251264,5,0,0.004754890687763691,0.0026955788489431143,0,0
251817,5,0,0.4723094701766968,0.4551127851009369,0,0
251939,5,0,0.0015887650661170483,0.001979315420612693,0,0
251958,5,0,0.014500089921057224,0.009376375004649162,0,0
252166,5,0,0.6925264000892639,0.6806806921958923,1,1
252328,5,0,0.0022679856047034264,0.002422819146886468,0,0
252822,5,0,0.02967550791800022,0.035198874771595,0,0
253097,5,0,0.01538513507694006,0.011373385787010193,0,0
253778,5,1,0.7878260016441345,0.9184157252311707,1,1
253973,5,0,0.008766652084887028,0.015621312893927097,0,0
254035,5,0,0.01009809598326683,0.014322872273623943,0,0
254484,5,1,0.9493239521980286,0.9274508953094482,1,1
254512,5,0,0.0024979310110211372,0.0040958719328045845,0,0
254685,5,0,0.006877501495182514,0.0059609245508909225,0,0
254743,5,1,0.941184401512146,0.9261054992675781,1,1
254809,5,0,0.003985102288424969,0.0059693558141589165,0,0
254969,5,0,0.12853024899959564,0.10095123946666718,0,0
255235,5,0,0.015197902917861938,0.016859229654073715,0,0
255445,5,0,0.030117737129330635,0.07071635127067566,0,0
255467,5,1,0.9781891703605652,0.9758296012878418,1,1
255781,5,1,0.96201092004776,0.9483698010444641,1,1
256178,5,1,0.8735360503196716,0.8780186772346497,1,1
256188,5,1,0.87924724817276,0.8877696394920349,1,1
256215,5,0,0.009759822860360146,0.012986474670469761,0,0
256753,5,1,0.887860894203186,0.9268966913223267,1,1
256782,5,0,0.03233153745532036,0.02179642580449581,0,0
256957,5,0,0.45762550830841064,0.4580551087856293,0,0
257258,5,1,0.16324254870414734,0.13739050924777985,0,0
257333,5,0,0.02998238615691662,0.04646627977490425,0,0
257568,5,0,0.002403475111350417,0.003175840713083744,0,0
257577,5,0,0.02162163145840168,0.02096991240978241,0,0
257866,5,0,0.11131741851568222,0.218330517411232,0,0
258067,5,0,0.07775057852268219,0.0577082559466362,0,0
258534,5,0,0.009400703944265842,0.007796248886734247,0,0
258559,5,0,0.03208129480481148,0.043331779539585114,0,0
258821,5,0,0.015544990077614784,0.016650887206196785,0,0
259101,5,0,0.007599037606269121,0.010628320276737213,0,0
259263,5,1,0.8781053423881531,0.8963972330093384,1,1
259274,5,1,0.98146653175354,0.9773826003074646,1,1
259293,5,1,0.9871895909309387,0.9891960620880127,1,1
259397,5,0,0.022748038172721863,0.016628798097372055,0,0
259399,5,0,0.014959925785660744,0.006410514935851097,0,0
259410,5,0,0.008916194550693035,0.00787067599594593,0,0
259685,5,0,0.33089479804039,0.325810045003891,0,0
260050,5,0,0.0016820015152916312,0.001032788772135973,0,0
260113,5,0,0.005601990036666393,0.005489063449203968,0,0
260511,5,1,0.9516760110855103,0.9669577479362488,1,1
261248,5,0,0.130812868475914,0.08809515088796616,0,0
261915,5,0,0.0014043949777260423,0.00110843766015023,0,0
262203,5,1,0.9345114827156067,0.9411822557449341,1,1
262806,5,1,0.9840158224105835,0.9909727573394775,1,1
262915,5,1,0.9898223876953125,0.982455849647522,1,1
263095,5,1,0.7130561470985413,0.7185399532318115,1,1
263151,5,0,0.09352871775627136,0.13126440346240997,0,0
263289,5,0,0.038445401936769485,0.030487071722745895,0,0
263498,5,0,0.033998407423496246,0.020578350871801376,0,0
263710,5,0,0.0011907722800970078,0.002621081890538335,0,0
264397,5,1,0.954618513584137,0.9574329257011414,1,1
264415,5,1,0.7716527581214905,0.7766870260238647,1,1
264546,5,0,0.013430604711174965,0.005162735003978014,0,0
265271,5,0,0.2805926501750946,0.4932675063610077,0,0
265323,5,0,0.006285001058131456,0.008653192780911922,0,0
265387,5,0,0.004867103416472673,0.0046888068318367004,0,0
265767,5,0,0.8357568979263306,0.7909882664680481,1,1
266260,5,0,0.024345746263861656,0.021932486444711685,0,0
266324,5,1,0.8465511202812195,0.8593445420265198,1,1
266443,5,1,0.7139999270439148,0.5745803117752075,1,1
266551,5,0,0.008838850073516369,0.00834739487618208,0,0
266781,5,0,0.0054496778175234795,0.005000225268304348,0,0
266787,5,0,0.15974214673042297,0.25663354992866516,0,0
267554,5,0,0.010817039757966995,0.008840725757181644,0,0
267556,5,0,0.02420196309685707,0.026125840842723846,0,0
267835,5,0,0.0040033552795648575,0.006544346921145916,0,0
268191,5,1,0.9904628396034241,0.988410234451294,1,1
268348,5,0,0.07619418203830719,0.08180475980043411,0,0
269031,5,0,0.0024456437677145004,0.0038246854674071074,0,0
269351,5,0,0.03090783581137657,0.020644456148147583,0,0
269583,5,1,0.8043347597122192,0.7678855657577515,1,1
269619,5,0,0.006008122116327286,0.005598787218332291,0,0
269861,5,0,0.0067300330847501755,0.0060928077436983585,0,0
269908,5,0,0.27564284205436707,0.34514379501342773,0,0
269917,5,0,0.36953452229499817,0.37667709589004517,0,0
269981,5,0,0.06103198975324631,0.04666360467672348,0,0
270196,5,1,0.8924071192741394,0.9021338224411011,1,1
270265,5,0,0.30122071504592896,0.2916553020477295,0,0
270400,5,0,0.38792380690574646,0.41336143016815186,0,0
270627,5,1,0.7796868085861206,0.7566414475440979,1,1
271262,5,0,0.009131934493780136,0.011110642924904823,0,0
271419,5,0,0.013352910988032818,0.010994582436978817,0,0
271453,5,1,0.9761539101600647,0.9784258008003235,1,1
271942,5,0,0.09209916740655899,0.11210522800683975,0,0
272033,5,0,0.06253674626350403,0.019353993237018585,0,0
272187,5,0,0.009471659548580647,0.011005720123648643,0,0
272238,5,0,0.022824237123131752,0.021550122648477554,0,0
272657,5,0,0.013645420782268047,0.008493856526911259,0,0
272679,5,1,0.9627280831336975,0.9461527466773987,1,1
272878,5,0,0.5303429961204529,0.5023496150970459,1,1
272889,5,0,0.00320023437961936,0.0024724891409277916,0,0
273506,5,0,0.00525767682120204,0.0047220587730407715,0,0
273829,5,0,0.0009697630885057151,0.0010505403624847531,0,0
274414,5,0,0.004037630744278431,0.003464768175035715,0,0
274502,5,1,0.9371218681335449,0.9236891865730286,1,1
274532,5,0,0.0023658752907067537,0.003564356127753854,0,0
274623,5,0,0.003074593609198928,0.0024377971421927214,0,0
274964,5,0,0.016631074249744415,0.017368875443935394,0,0
275368,5,0,0.014433730393648148,0.007461653556674719,0,0
275880,5,0,0.19596312940120697,0.17776603996753693,0,0
276402,5,1,0.9463557600975037,0.9537814259529114,1,1
276426,5,0,0.006503915414214134,0.012117212638258934,0,0
276618,5,0,0.15328213572502136,0.29873475432395935,0,0
276674,5,0,0.005837937351316214,0.005664359778165817,0,0
276954,5,0,0.08772575855255127,0.0777299627661705,0,0
276986,5,1,0.9779130816459656,0.9867804646492004,1,1
277152,5,0,0.013813178054988384,0.011303006671369076,0,0
277191,5,0,0.008582835085690022,0.024806752800941467,0,0
277231,5,1,0.9709001183509827,0.9723106026649475,1,1
277249,5,0,0.9269897937774658,0.9354960322380066,1,1
277362,5,0,0.0661328062415123,0.09568093717098236,0,0
277591,5,0,0.003952094819396734,0.0033443497959524393,0,0
277873,5,0,0.020082052797079086,0.028034234419465065,0,0
278423,5,0,0.033466026186943054,0.06443370133638382,0,0
278449,5,1,0.9714198708534241,0.9798382520675659,1,1
278480,5,1,0.9855867624282837,0.9848383665084839,1,1
279303,5,0,0.024266883730888367,0.02101079933345318,0,0
279434,5,0,0.030719907954335213,0.0318286158144474,0,0
279608,5,0,0.03171124309301376,0.026875285431742668,0,0
279785,5,0,0.05025087669491768,0.10460632294416428,0,0
280293,5,1,0.9852585792541504,0.9766317009925842,1,1
280387,5,0,0.009049998596310616,0.004104341380298138,0,0
280403,5,0,0.02011195570230484,0.03337227925658226,0,0
280423,5,0,0.02501150406897068,0.031196625903248787,0,0
280480,5,0,0.0055426605977118015,0.005036512855440378,0,0
280793,5,0,0.38889822363853455,0.42657527327537537,0,0
280799,5,0,0.0018972712568938732,0.002761536743491888,0,0
280981,5,1,0.7959604263305664,0.720538318157196,1,1
281144,5,0,0.3665788769721985,0.3327619433403015,0,0
281177,5,0,0.007196914870291948,0.0026881236117333174,0,0
